Id,SalePrice
2735,178164.31300098606
2736,177951.56169622412
2737,178842.8671881891
2738,176865.70543210654
2739,186311.5172067502
2740,178500.38534621694
2741,175595.34543116993
2742,178216.62529154998
2743,179253.12907588793
2744,179466.34320449774
2745,174966.79902207543
2746,186311.5172067502
2747,179513.92821955777
2748,174331.40879005322
2749,181674.94845626707
2750,190665.3688147987
2751,194373.67537719582
2752,215563.559107609
2753,189002.02931981438
2754,219471.51656900902
2755,173882.79335871985
2756,180059.19284092897
2757,181278.30094508655
2758,172919.33220047623
2759,173328.7374183269
2760,181072.8870494027
2761,179716.9900404565
2762,177987.6557228477
2763,181067.8920329568
2764,183252.04349722344
2765,204344.06852476907
2766,184607.81886674766
2767,176025.99857461793
2768,175986.4885106475
2769,172950.8271125229
2770,173675.75375322005
2771,172950.8271125229
2772,173258.82449859168
2773,178803.31862439003
2774,178250.7961454427
2775,170582.01987324096
2776,178164.31300098606
2777,172041.11001902272
2778,168688.49406869122
2779,174550.43439145057
2780,174262.79867176863
2781,170738.64844055884
2782,173294.6371765608
2783,174079.26519514562
2784,171577.40393393772
2785,171305.53803223293
2786,174430.98375168256
2787,178191.59382675166
2788,170889.1138987307
2789,171802.9612481361
2790,171340.88241155513
2791,190699.1067475198
2792,169541.5539010104
2793,183514.93021298034
2794,171469.40326281308
2795,171477.1941077277
2796,183225.5832104344
2797,267186.3985927778
2798,179851.50046680128
2799,173890.23600765737
2800,176796.7061808212
2801,173276.72028029058
2802,185274.07104329826
2803,182135.09154418745
2804,218254.93066021602
2805,175277.596225732
2806,170168.91269766516
2807,170630.58868589727
2808,182437.2488495689
2809,181419.27569216408
2810,176889.47010747928
2811,178075.83949784434
2812,173417.03133921226
2813,178564.86272908567
2814,175469.2725442825
2815,201432.8270902785
2816,211929.40964493685
2817,187088.46232553833
2818,181321.0375676539
2819,166952.64285357663
2820,177655.65452591507
2821,172085.36355552656
2822,210461.2085342348
2823,209933.60512455116
2824,183461.68583099495
2825,184286.52118876917
2826,180351.25974635957
2827,178062.25389238851
2828,184722.7455229816
2829,177261.93184935162
2830,181774.1592076501
2831,173893.95858117647
2832,188176.18459492218
2833,183323.572457346
2834,181725.79203139158
2835,177635.60069895245
2836,177736.02537062322
2837,184170.02366674808
2838,187097.09831530432
2839,185577.34941053414
2840,176258.2519295147
2841,177617.78814277687
2842,188420.58894357577
2843,175595.34543116993
2844,180207.33137798883
2845,173310.7804288258
2846,179130.6254220822
2847,178059.99029164173
2848,181871.0856050242
2849,176444.1122968882
2850,180658.28602850548
2851,216808.57235568704
2852,182380.249449485
2853,182364.7188875206
2854,169345.23158759112
2855,176529.09877070383
2856,176142.86624941847
2857,175769.4394033586
2858,176452.5967747362
2859,177279.49594165958
2860,174662.89232532697
2861,196728.32783975816
2862,173379.12915319108
2863,174960.87051572587
2864,181919.6447102899
2865,168568.94307413104
2866,167505.4420754474
2867,172889.65035488558
2868,174417.5470134906
2869,176214.12492391258
2870,196259.02302531133
2871,175277.596225732
2872,174911.53745739887
2873,182504.7210975619
2874,181313.4920527699
2875,172250.64422500136
2876,172994.68440455588
2877,169779.86003282532
2878,177769.58660448648
2879,179535.36564546288
2880,171626.2674116563
2881,217452.53488430992
2882,185293.48835702753
2883,175121.58148862142
2884,185124.5545590323
2885,190622.45609576994
2886,195043.8113091139
2887,173455.02633528024
2888,172936.82085951048
2889,175827.10426059534
2890,172959.5879363276
2891,177049.95463853385
2892,185154.97221121163
2893,177193.98808579062
2894,175804.43154589983
2895,171135.10466878666
2896,168674.58415162796
2897,224902.34034220927
2898,175767.3828392924
2899,177207.12395669005
2900,181973.3895955032
2901,343260.70041184814
2902,175083.76438308635
2903,188933.48810296925
2904,183188.56782028975
2905,258339.00224946023
2906,173180.33412524837
2907,167606.23831718919
2908,179537.74850726736
2909,183959.5039594184
2910,166853.19079983773
2911,166851.26572728937
2912,188099.8478473787
2913,166874.14996612954
2914,166871.1963762778
2915,167094.58681520206
2916,167069.6997921673
2917,210556.32046875427
2918,182178.84530067295
2919,178426.87824877765
